Title,Year,DOI,Authors,file
VUS: Effective and Efficient Accuracy Measures for Time-Series Anomaly Detection.,2025,https://doi.org/10.48550/arXiv.2502.13318,"Paul Boniol, Ashwin K. Krishna, Marine Bruel, Qinghua Liu, Mingyi Huang, Themis Palpanas, Ruey S. Tsay, Aaron J. Elmore, Michael J. Franklin, John Paparrizos",75-9436.xml
Towards Resource-adaptive Query Execution in Cloud Native Databases.,2024,N/A,"Rui Liu, Jun Hyuk Chang, Riki Otaki, Zhe Heng Eng, Aaron J. Elmore, Michael J. Franklin, Sanjay Krishnan",75-9436.xml
AdaEdge: A Dynamic Compression Selection Framework for Resource Constrained Devices.,2024,https://doi.org/10.1109/ICDE60146.2024.00124,"Chunwei Liu, John Paparrizos, Aaron J. Elmore",75-9436.xml
Riveter: Adaptive Query Suspension and Resumption Framework for Cloud Native Databases.,2024,https://doi.org/10.1109/ICDE60146.2024.00304,"Rui Liu, Aaron J. Elmore, Michael J. Franklin, Sanjay Krishnan",75-9436.xml
Querying Time-Series Data: A Comprehensive Comparison of Distance Measures.,2023,N/A,"John Paparrizos, Chunwei Liu, Aaron J. Elmore, Michael J. Franklin",75-9436.xml
ALLaM: Large Language Models for Arabic and English.,2024,https://doi.org/10.48550/arXiv.2407.15390,"M. Saiful Bari, Yazeed Alnumay, Norah A. Alzahrani, Nouf M. Alotaibi, Hisham Abdullah Alyahya, Sultan Alrashed, Faisal Mirza, Shaykhah Alsubaie, Hassan A. Alahmed, Ghadah Alabduljabbar, Raghad Alkhathran, Yousef Almushayqih, Raneem Alnajim, Salman Alsubaihi, Maryam Al Mansour, Majed Alrubaian, Ali Alammari, Zaki Alawami, Abdulmohsen Al-Thubaity, Ahmed Abdelali, Jeril Kuriakose, Abdalghani Abujabal, Nora Al-Twairesh, Areeb Alowisheq, Haidar Khan",162-9092.xml
Novel Feature Discovery for Task-Oriented Dialog Systems.,2023,https://doi.org/10.18653/v1/2023.findings-eacl.59,"Vinh Thinh Ho, Mohamed Soliman, Abdalghani Abujabal",162-9092.xml
Identifying and Resolving Annotation Changes for Natural Language Understanding.,2021,https://doi.org/10.18653/v1/2021.naacl-industry.2,"Jose Garrido Ramas, Giorgio Pessot, Abdalghani Abujabal, Martin Rajman",162-9092.xml
Continuous Model Improvement for Language Understanding with Machine Translation.,2021,https://doi.org/10.18653/v1/2021.naacl-industry.8,"Abdalghani Abujabal, Claudio Delli Bovi, Sungho Ryu, Turan Gojayev, Fabian Triefenbach, Yannick Versley",162-9092.xml
Question answering over knowledge bases with continuous learning.,2019,N/A,Abdalghani Abujabal,162-9092.xml
